sbp,dbp,ppg_file
134.04775976515756,57.78745976466911,PPG_27087.csv
137.25961397565226,60.07818956573726,PPG_27088.csv
124.71853584913032,106.06497242750316,PPG_27089.csv
107.0906986172234,62.29088617858382,PPG_27090.csv
106.2944358804532,57.059626870483136,PPG_27091.csv
157.69236780818704,76.7361165382391,PPG_27092.csv
137.98641353722795,67.1234562835925,PPG_27093.csv
119.17754423806204,75.73368657355034,PPG_27094.csv
153.7767201411398,68.5360263992357,PPG_27095.csv
143.5956649922924,63.05572325348307,PPG_27096.csv
122.48550305569016,85.32487222369842,PPG_27097.csv
126.83348556412496,54.7102811955083,PPG_27098.csv
116.21173312389004,66.1387601033931,PPG_27099.csv
144.00595506737548,71.35530534373517,PPG_27100.csv
161.7597927448992,70.19477055992874,PPG_27101.csv
155.38271272075073,69.53244515300887,PPG_27102.csv
164.5380426818904,66.30873742021325,PPG_27103.csv
155.40240215304814,62.9209751236977,PPG_27104.csv
115.5215876933427,56.57761184981216,PPG_27105.csv
147.61064644131972,64.66171583309401,PPG_27106.csv
100.5651262864316,60.16128323230745,PPG_27107.csv
116.80740500162388,84.38129262747645,PPG_27108.csv
132.9878427024466,53.72363028920595,PPG_27109.csv
106.8660157375704,62.364152334992426,PPG_27110.csv
193.14552245111787,73.56818143410001,PPG_27111.csv
125.26070540655392,62.12970063448491,PPG_27112.csv
131.88481399206384,84.50803289354144,PPG_27113.csv
155.44718687540663,64.25142575801091,PPG_27114.csv
100.8142312182208,60.22478056786157,PPG_27115.csv
148.39815760038687,57.1280643569918,PPG_27116.csv
154.73812233494357,58.84737682738006,PPG_27117.csv
150.8284928873285,58.771122612258296,PPG_27118.csv
94.98801366852078,52.07167181483023,PPG_27119.csv
165.76891290713962,67.70372367549572,PPG_27120.csv
165.74546775999204,73.68223619813493,PPG_27121.csv
161.08785589035477,64.94800545100205,PPG_27122.csv
125.75976929975208,64.5972416784381,PPG_27123.csv
111.40547795863104,61.76037887357791,PPG_27124.csv
152.4051790330049,119.95123409393298,PPG_27125.csv
111.9751090444628,53.08377252323759,PPG_27126.csv
96.03239340995349,58.28566962824753,PPG_27127.csv
113.489276276907,65.28502977048156,PPG_27128.csv
120.91924440628708,65.37813909917801,PPG_27129.csv
132.81089730439425,59.41000287203052,PPG_27130.csv
131.06826940454155,53.64547972237011,PPG_27131.csv
108.18781498553778,52.70537986009117,PPG_27132.csv
133.38347994705302,59.08671293831478,PPG_27133.csv
153.08230720010943,60.93302007981127,PPG_27134.csv
107.66381287683116,54.96313257814057,PPG_27135.csv
115.9844559585492,81.59585492227978,PPG_27136.csv
109.01581372085482,60.70718240679596,PPG_27137.csv
108.72697611034862,74.80474569317111,PPG_27138.csv
171.4250546564993,85.63339995662648,PPG_27139.csv
110.88100110876118,60.60088017075899,PPG_27140.csv
144.88514808541066,64.96064145922595,PPG_27141.csv
143.63585743382845,56.76661798537608,PPG_27142.csv
139.57202795836528,81.94575373779509,PPG_27143.csv
133.53183557918308,75.27064491738516,PPG_27144.csv
172.73798289676515,81.3194928814672,PPG_27145.csv
140.52937240210423,50.89555665183435,PPG_27146.csv
183.1451844591283,69.4869281598026,PPG_27147.csv
142.06796168668464,81.54034767233422,PPG_27148.csv
132.95156818727983,59.456893166325735,PPG_27149.csv
111.43782389746649,52.634406763931565,PPG_27150.csv
80.81526432398003,52.13799786649578,PPG_27151.csv
126.3810656991636,55.03748292900224,PPG_27152.csv
152.08866954651225,60.57639894262386,PPG_27153.csv
146.03898736403022,60.12709235931677,PPG_27154.csv
99.73477651380092,56.59077920999546,PPG_27155.csv
136.95482706273336,60.20713787504909,PPG_27156.csv
156.59599908563928,65.35334767394833,PPG_27157.csv
166.18229596596544,71.60545686332932,PPG_27158.csv
150.91055090234508,76.9352503648651,PPG_27159.csv
120.77767553088606,59.11693853268547,PPG_27160.csv
144.152487237048,55.34226984192109,PPG_27161.csv
120.0919049768186,67.54546893224939,PPG_27162.csv
109.26343498268253,63.148672196005336,PPG_27163.csv
160.85715457971645,72.80304318009976,PPG_27164.csv
149.11699714555334,60.00199283750756,PPG_27165.csv
106.70137851297076,70.16945493118386,PPG_27166.csv
106.57295111193604,63.922279261281766,PPG_27167.csv
150.233214472817,59.32604397275784,PPG_27168.csv
142.40010159573688,74.99523769983344,PPG_27169.csv
119.79505013847306,51.46703267182136,PPG_27170.csv
156.44360562917984,70.01893195632168,PPG_27171.csv
142.6345532962444,66.18864569952083,PPG_27172.csv
112.48395472742088,64.50932237663457,PPG_27173.csv
106.89228713271712,52.82191652355358,PPG_27174.csv
130.81428006232508,55.22314429036843,PPG_27175.csv
130.1548846546478,60.703452789731024,PPG_27176.csv
123.62039962253316,52.25923299201107,PPG_27177.csv
124.8110331232289,65.35858237195721,PPG_27178.csv
175.92669476830798,75.62044223452008,PPG_27179.csv
156.51980235740956,68.63566827461301,PPG_27180.csv
125.54400121133378,87.18184171579571,PPG_27181.csv
156.59013779885237,76.70079889338906,PPG_27182.csv
134.79995897095245,60.67414632716759,PPG_27183.csv
129.18777139005437,53.16680750050066,PPG_27184.csv
103.26785637530918,56.4167288613105,PPG_27185.csv
155.89850595799803,64.64413197273329,PPG_27186.csv
180.5913067263216,75.58136695110217,PPG_27187.csv
108.59850625717488,62.42507328883526,PPG_27188.csv
97.98127317042196,55.975343496163305,PPG_27189.csv
140.7294957534977,57.19443646658186,PPG_27190.csv
149.82035155998148,69.43866456441847,PPG_27191.csv
100.62657155751972,52.04236538089573,PPG_27192.csv
134.5606228600177,55.33548573019495,PPG_27193.csv
125.9884825602126,55.25733516335912,PPG_27194.csv
127.3892070265106,66.46113087667266,PPG_27195.csv
103.45757307559302,58.41944540504422,PPG_27196.csv
147.5637561470245,56.092514550644445,PPG_27197.csv
101.32992597194789,54.99059263470703,PPG_27198.csv
149.4510904924067,102.91833469119813,PPG_27199.csv
99.53227022823806,55.045190432835646,PPG_27200.csv
167.69727626003015,69.77861919805875,PPG_27201.csv
124.13729100828884,52.03362428138112,PPG_27202.csv
123.23367507924956,91.03075713246034,PPG_27203.csv
142.32195102890103,50.568301153209305,PPG_27204.csv
117.68291610740224,64.1693677429943,PPG_27205.csv
141.83141766943515,61.43800810029835,PPG_27206.csv
103.04152237304196,58.91087416293417,PPG_27207.csv
124.40593358178702,55.14010931310536,PPG_27208.csv
104.71687514958508,55.84346441462784,PPG_27209.csv
110.05912073054938,63.21190073344093,PPG_27210.csv
107.48427709819414,61.232863062756806,PPG_27211.csv
151.27995975245807,71.39054280453078,PPG_27212.csv
188.29969931598788,78.24817860513097,PPG_27213.csv
107.9140208044464,52.37291549733734,PPG_27214.csv
158.2371593859716,65.24784451178412,PPG_27215.csv
122.16508541865298,84.29328373372512,PPG_27216.csv
109.34166189156576,63.14867219600535,PPG_27217.csv
96.61738847268433,58.94887658735403,PPG_27218.csv
150.07824817860515,76.16742179578105,PPG_27219.csv
110.5732832518451,57.09387348400112,PPG_27220.csv
111.20337219695898,69.10952313501,PPG_27221.csv
153.37537182574377,60.722990431439975,PPG_27222.csv
118.36880229371914,53.77735880390558,PPG_27223.csv
132.65570279339434,53.010506366829,PPG_27224.csv
101.55265486985012,53.408045202243706,PPG_27225.csv
125.93963845594018,60.08313266547161,PPG_27226.csv
130.54844060465032,54.77958631037859,PPG_27227.csv
133.67836774885558,77.9140852582776,PPG_27228.csv
129.06077671894616,69.98871701191308,PPG_27229.csv
95.06528014536003,57.06456702143769,PPG_27230.csv
106.00147509194905,56.03395642129017,PPG_27231.csv
117.6801004234784,55.63831917668379,PPG_27232.csv
156.8128666967546,64.72032870096302,PPG_27233.csv
158.11813435059324,61.9538618591043,PPG_27234.csv
149.2724670668627,71.70802948230136,PPG_27235.csv
158.59469787997256,73.0081882176413,PPG_27236.csv
104.26750939027906,61.782907494150926,PPG_27237.csv
132.80223510621153,72.0987823164805,PPG_27238.csv
167.07011857383168,85.91474172239774,PPG_27239.csv
153.06164315313782,71.60147938878501,PPG_27240.csv
145.62953150734714,63.2022554231556,PPG_27241.csv
177.29432968793503,76.9490018707292,PPG_27242.csv
116.22562987329196,55.99091003318775,PPG_27243.csv
136.1627094801522,54.397678928164986,PPG_27244.csv
113.90411735054724,62.27800419667314,PPG_27245.csv
164.1542595440488,60.652662531898,PPG_27246.csv
165.02458891724262,62.46514457607354,PPG_27247.csv
113.3116775173908,57.320767484203046,PPG_27248.csv
126.73860419316456,80.03587107513583,PPG_27249.csv
102.225825831693,55.58947507241139,PPG_27250.csv
129.89537643967293,56.1704455537429,PPG_27251.csv
142.62855267245374,62.434426854071546,PPG_27252.csv
139.29934177749382,54.86750561218209,PPG_27253.csv
137.30077710969897,74.16977233763,PPG_27254.csv
143.35256162904858,57.61650539971572,PPG_27255.csv
115.24277962028592,62.74513634831709,PPG_27256.csv
135.5033140724749,67.95680227418151,PPG_27257.csv
140.09647678051243,108.48655713875424,PPG_27258.csv
155.2947934189472,73.34228156449467,PPG_27259.csv
183.0991419059379,80.15129964519609,PPG_27260.csv
154.00546077085767,69.72495884884215,PPG_27261.csv
124.53292825289525,61.70964133774233,PPG_27262.csv
122.3953906840708,59.55067375491616,PPG_27263.csv
113.7027379401002,55.95176010433895,PPG_27264.csv
147.34312494810314,70.71160975514451,PPG_27265.csv
146.15132880385673,70.77510709069861,PPG_27266.csv
113.01733182502888,53.00947770073442,PPG_27267.csv
139.76824472044592,62.31720111833352,PPG_27268.csv
133.33398458487596,57.792061894946606,PPG_27269.csv
170.5751680723986,68.46569095779287,PPG_27270.csv
115.59981460222596,64.71321037367038,PPG_27271.csv
164.52632010831658,68.68255856890822,PPG_27272.csv
95.23418771357063,52.63435534637274,PPG_27273.csv
168.55888541770463,73.0199107912151,PPG_27274.csv
114.76410739841648,106.489916134673,PPG_27275.csv
181.09617785488624,82.28074391451898,PPG_27276.csv
157.92651118626583,81.44257990399213,PPG_27277.csv
151.8776632221838,59.02901923088194,PPG_27278.csv
161.7629662177007,61.29062241224882,PPG_27279.csv
162.53852578724485,71.69826066144687,PPG_27280.csv
152.48723704802154,67.23482073254362,PPG_27281.csv
122.12979832269347,60.102670307180574,PPG_27282.csv
120.21499199934354,59.07004823839026,PPG_27283.csv
113.70281206180708,55.95179657874614,PPG_27284.csv
144.7055433173939,58.06098674859452,PPG_27285.csv
100.66769890540364,56.36609633034245,PPG_27286.csv
110.2625270351853,58.8297354801273,PPG_27287.csv
101.17079317940927,56.581010389140985,PPG_27288.csv
160.763373991126,64.64413197273328,PPG_27289.csv
151.0453604984438,65.28301223250553,PPG_27290.csv
115.18912333058886,55.26731112601768,PPG_27291.csv
122.9943389683148,53.40125920100815,PPG_27292.csv
143.2695266517855,58.71061333541735,PPG_27293.csv
158.96395894754735,66.37907286165606,PPG_27294.csv
168.3889081008845,85.94990944311914,PPG_27295.csv
134.42861245757894,59.07004823839026,PPG_27296.csv
145.43820488147978,68.6259665027133,PPG_27297.csv
145.19579628511644,60.89876971590343,PPG_27298.csv
106.2310423820293,68.04960607229904,PPG_27299.csv
140.75405528175725,57.01572291716529,PPG_27300.csv
139.91477689011845,60.58226022941076,PPG_27301.csv
97.47817889641632,58.45173958277367,PPG_27302.csv
113.78298432694976,56.54176940179824,PPG_27303.csv
172.8259021985687,85.779932126299,PPG_27304.csv
125.9542916872219,61.0355926987833,PPG_27305.csv
128.43557218425948,62.51068464780959,PPG_27306.csv
171.82379000942692,72.00597851836295,PPG_27307.csv
144.63897404036078,60.41228291259063,PPG_27308.csv
141.61455005831976,55.3364085551342,PPG_27309.csv
168.73684261941162,61.416576712107975,PPG_27310.csv
141.0928955342856,62.05344321292296,PPG_27311.csv
137.94063487566737,57.0792202527194,PPG_27312.csv
118.0404546014032,57.2940783419592,PPG_27313.csv
184.86498525886373,75.65748984532065,PPG_27314.csv
124.8259928785296,59.75587716684659,PPG_27315.csv
108.34599209702394,51.25700302345005,PPG_27316.csv
115.59934158147442,52.38530183214235,PPG_27317.csv
143.70702944124352,60.47089578045965,PPG_27318.csv
176.366119417857,79.16840063067447,PPG_27319.csv
131.72069796203058,58.63631301615957,PPG_27320.csv
184.07877577137052,67.64908441726541,PPG_27321.csv
149.6681043114691,56.82034650007572,PPG_27322.csv
115.794717998564,52.65882881606776,PPG_27323.csv
153.3605687792698,54.61547028034535,PPG_27324.csv
166.17659988082096,59.345296824171854,PPG_27325.csv
116.42273944821848,70.17718669956803,PPG_27326.csv
133.46736142452716,58.59528400865126,PPG_27327.csv
146.31251434795564,56.09256934641704,PPG_27328.csv
179.7365349015547,72.0010941079357,PPG_27329.csv
103.36389346123975,57.919338846204575,PPG_27330.csv
104.94633991946591,57.3292460626806,PPG_27331.csv
102.34305168194672,53.68943941621527,PPG_27332.csv
164.1161903552432,83.32804188870384,PPG_27333.csv
177.67548726926026,94.39034683255444,PPG_27334.csv
146.42974019820937,67.23390953095007,PPG_27335.csv
148.63637162902745,59.626870483145865,PPG_27336.csv
160.7749918594339,73.14881146211212,PPG_27337.csv
96.32438705593428,59.398280298456726,PPG_27338.csv
120.16224041826142,64.96650274601286,PPG_27339.csv
129.73970976833243,64.01019864897208,PPG_27340.csv
143.31348634563068,63.03331656352422,PPG_27341.csv
195.5501110713846,81.57738950009085,PPG_27342.csv
148.41769524209582,60.8499851025482,PPG_27343.csv
101.18056200026376,56.34655868863349,PPG_27344.csv
119.75781162996525,64.80238671597962,PPG_27345.csv
131.64462983495577,62.02712801551288,PPG_27346.csv
108.72697611034862,60.87929156511164,PPG_27347.csv
170.63964222705454,72.43964339931189,PPG_27348.csv
106.32374231438772,53.43735163617821,PPG_27349.csv
145.51816705839602,56.13354355815276,PPG_27350.csv
134.92186109638925,66.64932636853088,PPG_27351.csv
172.63834102138784,75.54612539636952,PPG_27352.csv
151.19692477519507,67.17041219539595,PPG_27353.csv
124.59923451594564,65.07200590817709,PPG_27354.csv
119.46474729062018,64.69688355381541,PPG_27355.csv
131.67882070794647,59.16974791557785,PPG_27356.csv
173.52339532620994,76.05019606004302,PPG_27357.csv
145.19886877054506,55.09614961926021,PPG_27358.csv
116.99139855323764,69.28047749996338,PPG_27359.csv
130.27699491532877,52.20946305676173,PPG_27360.csv
142.44685278205978,59.7440962188839,PPG_27361.csv
105.58141579520644,65.29968300176327,PPG_27362.csv
168.060676040818,70.9860442761604,PPG_27363.csv
160.1069098709931,66.14462139018,PPG_27364.csv
96.38684467587576,58.64018235094934,PPG_27365.csv
127.49776538222956,62.1150474032032,PPG_27366.csv
98.03988609554884,55.12545608182366,PPG_27367.csv
154.74789115579804,74.70217307419908,PPG_27368.csv
122.46422585673132,67.37292527570096,PPG_27369.csv
154.4976584159286,77.44518231532552,PPG_27370.csv
186.44753269132707,77.9785594129335,PPG_27371.csv
150.54729818837217,72.211123756307,PPG_27372.csv
104.27229193897226,76.70079889338905,PPG_27373.csv
100.36281365210915,53.49010321726032,PPG_27374.csv
158.65541949758955,60.898829206820594,PPG_27375.csv
124.84492072640596,57.67483661726923,PPG_27376.csv
174.64290110250803,67.42238190972446,PPG_27377.csv
159.09876854364606,72.75029159901766,PPG_27378.csv
114.64688154816274,77.964959239595,PPG_27379.csv
153.85404404761326,70.721378575999,PPG_27380.csv
140.88775049674405,60.88704714232963,PPG_27381.csv
135.20048062598605,59.8828718379548,PPG_27382.csv
110.8757917606099,58.82375926569942,PPG_27383.csv
140.83499891566197,53.8886707187696,PPG_27384.csv
137.4131185495255,75.35179966102193,PPG_27385.csv
132.02561384828044,55.95092144402711,PPG_27386.csv
103.4176219759394,51.33026917985865,PPG_27387.csv
155.81058665619452,64.76135770847131,PPG_27388.csv
121.83270715252829,51.89583321122319,PPG_27389.csv
118.53452486548372,64.958560783379,PPG_27390.csv
142.50267421470892,66.40844416874663,PPG_27391.csv
159.46802961122086,67.6333882340529,PPG_27392.csv
114.25188635377876,62.48119507496572,PPG_27393.csv
140.42470884057886,54.46893811067282,PPG_27394.csv
178.68638665969826,71.76664240742821,PPG_27395.csv
119.50686992326592,64.93823663014756,PPG_27396.csv
137.52290581675737,60.371616930649886,PPG_27397.csv
156.43789716362286,59.78029921898278,PPG_27398.csv
145.87561055040436,72.92022142629301,PPG_27399.csv
145.70572823557683,55.002315208280834,PPG_27400.csv
128.9834770325477,64.81997057634032,PPG_27401.csv
111.36944215148512,67.61977795470199,PPG_27402.csv
166.1871803763927,75.34203084016744,PPG_27403.csv
122.0730199107912,60.69948596514879,PPG_27404.csv
137.8136402045591,74.21861644190238,PPG_27405.csv
166.78307844851588,149.93186247454005,PPG_27406.csv
126.77487263899812,62.64744813977229,PPG_27407.csv
134.84363418750598,74.08088271243983,PPG_27408.csv
153.2726494774663,78.04889485437633,PPG_27409.csv
168.64094343272123,81.20226714572917,PPG_27410.csv
171.0639428562497,83.37110614420357,PPG_27411.csv
124.8259928785296,56.07303170470809,PPG_27412.csv
142.5368650876996,63.22380857018654,PPG_27413.csv
134.66807988941696,54.04600137740376,PPG_27414.csv
145.30632579994432,52.36087978000616,PPG_27415.csv
170.72170024207114,71.64836968308023,PPG_27416.csv
185.12874316427428,68.518442538875,PPG_27417.csv
121.40202116903478,60.92813566938404,PPG_27418.csv
145.5407775004518,55.27687280506807,PPG_27419.csv
140.4658750665501,56.00464995872674,PPG_27420.csv
162.27199549852298,82.91001734944278,PPG_27421.csv
163.1665015737555,67.99092672805386,PPG_27422.csv
129.81786033516826,55.14499372353261,PPG_27423.csv
96.17892572277064,71.20981961872293,PPG_27424.csv
159.78453909771352,80.7743932102854,PPG_27425.csv
175.35211680372308,82.38624707668323,PPG_27426.csv
134.54583819331697,56.70794966326908,PPG_27427.csv
102.4552930350329,53.3728774815223,PPG_27428.csv
113.90824741663783,62.11205608079198,PPG_27429.csv
107.36911001157608,61.162587369891526,PPG_27430.csv
127.8031549291372,69.5733382307545,PPG_27431.csv
136.99585607024167,67.1000111364449,PPG_27432.csv
151.13914108703426,57.49336209271384,PPG_27433.csv
151.48495700746142,76.3725668333226,PPG_27434.csv
132.34733849775807,57.31339201109732,PPG_27435.csv
155.74919529338212,70.75556944898965,PPG_27436.csv
132.646781274361,59.087632098750966,PPG_27437.csv
